X,Y,Z
-48.91196801489114,127.4200330082459,-66.56834351962021
-48.34424389924745,125.94106112281956,-62.90543333056218
-49.71473318982241,129.51130778697635,-61.76452254352989
-50.09346038172521,130.49792585310453,-59.33402363636338
-50.20527363896225,130.78920934682054,-56.60173364026553
-50.048638876420625,130.38116183977243,-53.609348970825536
-51.13765005560672,133.21813295399943,-51.93707331857669
-48.21652136393474,125.60833254276145,-46.32746802117459
-50.98552067304451,132.821822363068,-46.22678984094838
-51.78211604838381,134.89702426435008,-44.176332305751075
-47.5705980875859,123.9256448789139,-38.063251796678195
