X,Y,Z
-48.91196801489114,127.4200330082459,-66.56834351962021
-49.074873581094856,127.84441651734095,-63.856127209166765
-50.21437456492497,130.8129180695246,-62.38526631496624
-50.09346038172521,130.49792585310453,-59.33402363636338
-21.35145898233664,55.62245231014343,-24.071765903321033
-50.80502718968876,132.35162076332944,-54.41955052582826
-51.13765005560672,133.21813295399943,-51.93707331857669
-51.19806453151102,133.37551804452696,-49.192198653794605
-51.75606814144231,134.8291671468186,-46.9254183027919
-51.78211604838381,134.89702426435008,-44.176332305751075
-48.77485351159232,127.0628375150912,-39.026827603462785
